20000
12059	0X1.A767131406D76P-5	0X1.427A3CDE88E13P-4	-0X1.5574674C8ACP-7	-0X1.4E643506ADC2AP-2
12060	0X1.09D45AC480315P-7	0X1.CBBBF98A929A4P-5	0X1.A756816106F48P-7	-0X1.D5F2B8B1FE047P-3
12061	0X1.8C3006B01E3AFP-3	-0X1.24ABFF261ABFDP-4	-0X1.64A6D53A790F8P-3	-0X1.363768D89D0BBP-1
12062	0X1.9F9FA3C9FBC45P-4	0X1.311F6AFEC7ED9P-7	-0X1.B810F5E6585FCP-7	-0X1.4D79AD225A0C5P-2
12063	-0X1.BA76C857F9BCP-3	-0X1.B155D284DB32BP-7	-0X1.1BB75DAAFDF3CP-9	-0X1.1BEF9A5D4174FP-1
12064	-0X1.BD866DE5C9A85P-3	0X1.3F30F05F615F2P-7	0X1.4AA03CE8EE446P-4	-0X1.5348A81AB16A8P-1
12065	0X1.6F3896B37E39FP-3	-0X1.2AC782BCC51A6P-5	0X1.AD6567DB91484P-3	-0X1.B38D8F2C7C6FDP-1
12066	-0X1.A55F5DA43137CP-5	0X1.998A39CE98193P-4	-0X1.C49B3D760B862P-5	-0X1.7ED992328BEC8P-2
12067	0X1.056C78B5687FAP-3	-0X1.91BDA69F51A7CP-5	0X1.6A09772D6059CP-4	-0X1.CA0468578CAD6P-2
12068	-0X1.4FDB1872F025FP-4	0X1.4309D8EA505ACP-3	-0X1.9CDE7CB579A1CP-2	-0X1.9B615FE344041P-1
12069	0X1.CE98B59CCE68P-5	-0X1.595C33AB7AA4FP-3	0X1.8D202EB1B3FP-4	-0X1.01304971D3A1AP-1
12070	0X1.B899333194E94P-8	-0X1.BACB933366FEEP-3	-0X1.9C83771A0D702P-5	-0X1.143DCFADD8778P-1
12071	-0X1.0F1036B3723E8P-5	-0X1.AB262E6E21D86P-3	0X1.A536322EBDC62P-3	-0X1.3F93CB206187BP-1
12072	-0X1.82F46D5824D36P-3	0X1.9CD4E78192F1DP-6	0X1.187468DDF1143P-3	-0X1.2A467C41DF8BBP-1
12073	-0X1.7E82CE0F2223DP-7	0X1.1B094AF7E623BP-4	0X1.42CF6B3320B6AP-6	-0X1.141EBBCC1AF72P-2
12074	0X1.AC22835FC14F8P-5	0X1.342B3C99C7EBAP-5	0X1.C6F2EA5BCC0A8P-2	-0X1.B69E63E530A4CP-1
12075	0X1.433C351080BC5P-4	-0X1.4D1CFE678811FP-5	0X1.003C1CF520379P-9	-0X1.3399483559D99P-2
12076	0X1.B9C16B236C905P-7	-0X1.39737FF77D99P-3	-0X1.4360EE893AD3BP-5	-0X1.0368F5E1654E8P-1
12077	-0X1.3A20798CBC056P-4	0X1.BB5C9BBBC70ADP-4	-0X1.4439CAD9953FEP-4	-0X1.AD1E0C4CA9FD5P-2
12078	0X1.30E36EFA8C60CP-4	-0X1.558EDBE942FADP-3	-0X1.4F9E2843A99D3P-6	-0X1.187B2B7CFE7E3P-1
12079	0X1.78DD2FA9D7508P-3	0X1.DE129049AAEA5P-8	-0X1.33242954A847P-9	-0X1.166878D4DDCE8P-1
12080	0X1.4A50E624357F6P-4	-0X1.28112AE7A7198P-4	0X1.87E5B0DFE099AP-4	-0X1.9C9494C28642CP-2
12081	0X1.4F7B8227E9D25P-3	-0X1.922CA6EE5D7ECP-5	-0X1.D5C8C5303592AP-6	-0X1.101F74F571186P-1
12082	-0X1.71E58F356DFC1P-3	0X1.0FED42F392908P-3	-0X1.12293CFFD0C6CP-4	-0X1.4DDF91788BFD9P-1
12083	-0X1.65A0A9D9F7872P-5	0X1.12EF86151DDADP-3	0X1.30CF0A14456A6P-8	-0X1.A3893239DE4C2P-2
12084	-0X1.80D66DD84E698P-4	0X1.88C672AF7FAA6P-3	-0X1.03AF143021EF4P-3	-0X1.3F3FB6703A28P-1
12085	0X1.254F61A21DCB9P-3	-0X1.04ECF38A174E8P-3	0X1.043D9104BC453P-4	-0X1.1F9BCCDB605D6P-1
12086	-0X1.865E03C2C5A26P-4	0X1.2220E70D2B0FP-6	-0X1.F563F6B32F113P-3	-0X1.20253C5496613P-1
12087	-0X1.0EA8FC01C005CP-3	0X1.A655668499027P-4	0X1.2E0F6513AAE1DP-5	-0X1.07B7D2D63FDAFP-1
12088	-0X1.BB158E9346885P-4	0X1.C6C8D2E11FEDEP-3	-0X1.2866EF4AC4744P-3	-0X1.4C9F055BE9B64P-1
12089	-0X1.B88DA6A28E944P-4	-0X1.1A86CE4704C8BP-4	0X1.50B3703E9B342P-4	-0X1.C5237B4003188P-1
12090	-0X1.30795F1EA2B93P-5	-0X1.2E3231687C36FP-6	-0X1.35BA0E4B997DAP-8	-0X1.A5768279F32C2P-3
12091	-0X1.C1554D4816351P-3	-0X1.2AFC95B36204EP-6	-0X1.36675F0DFF1EEP-2	-0X1.79F13E76FE994P-1
12092	0X1.6B77A18A249BAP-3	0X1.C96073CE6F462P-4	0X1.C07DCBAA83838P-3	-0X1.5BB6565FDF4ADP-1
12093	-0X1.818DE143F26C4P-3	0X1.9CA4AA79BB054P-5	0X1.1525D36C74CF8P-3	-0X1.549797C936834P-1
12094	0X1.F7EAED82EC2C4P-6	0X1.E6EC4B3DA24BFP-3	-0X1.03F08DC71F22AP-3	-0X1.97537D01AF34FP-1
12095	0X1.B4208C5CF75FCP-8	-0X1.F8EBA406C0D5DP-4	-0X1.638A2372CDE08P-5	-0X1.84F8C17EB4015P-2
12096	0X1.90298F9A19572P-5	-0X1.67786979723A9P-3	0X1.096A8AB10E4E8P-3	-0X1.3BB587229349DP-1
12097	0X1.E01B50579A889P-5	0X1.6ADB3C583116AP-3	0X1.8D97AF89FE243P-6	-0X1.184C146AD8B6FP-1
12098	-0X1.2B6F276F46F6CP-3	-0X1.31D44A35393DDP-5	0X1.7153AB457911CP-5	-0X1.B397713A5C06FP-2
12099	0X1.41CA706CCB2D1P-4	0X1.7F7B3AB45FA99P-6	-0X1.1D85F71EEF56P-6	-0X1.30C7364365B06P-2
12100	0X1.14F139D530283P-3	-0X1.CC1746A4F6372P-6	-0X1.01C798C5F42F4P-6	-0X1.B0475EDD5955CP-2
12101	0X1.FC3917E4FE239P-6	0X1.18DC2E720E803P-4	0X1.42B67BE0A945AP-6	-0X1.208DB0F949A4FP-2
12102	0X1.2C9953E3A4351P-3	-0X1.E06472122E82P-7	0X1.7BBF0F0B620EAP-4	-0X1.05FB000B84962P-1
12103	0X1.65B64FDC18DD6P-5	0X1.0F4CD28751FC5P-4	-0X1.0BD0178B902D3P-5	-0X1.34CEB98BFE8D8P-2
12104	0X1.6C316118C1B3AP-3	-0X1.1E01DC516E838P-3	-0X1.B4F02A5FEDE1AP-4	-0X1.8A536D21EA21FP-1
12105	-0X1.F235A60AA176DP-6	0X1.5A7917DD845EBP-4	0X1.60859DFBD5A21P-12	-0X1.42ABA5104BD14P-2
12106	-0X1.3701EBB258E7P-4	0X1.DB3B4FD6A6EC8P-3	0X1.E17B38D02F124P-4	-0X1.49BB9EAC01A6FP-1
12107	0X1.A925FCDC24381P-4	-0X1.5E923E4D6128CP-3	0X1.D1594232A8D44P-3	-0X1.5056E92A96BA4P-1
12108	-0X1.2092C2A436AE5P-3	0X1.1821B8C939E0EP-4	0X1.49AF5B51786D4P-4	-0X1.BC01E0FEA1798P-1
12109	-0X1.79399A20D4A7P-6	0X1.D933B03C1E99DP-3	-0X1.EDF7C892D2B5CP-4	-0X1.6ADFB36257EE4P-1
12110	-0X1.0A2FC05A564F6P-3	-0X1.135AA49EE8E32P-6	-0X1.A9782299C495CP-2	-0X1.8536861DD5ACFP-1
12111	-0X1.69F663C756062P-4	0X1.82019E65C1BP-7	0X1.768B737BDC374P-5	-0X1.4E8F3ED321762P-2
12112	0X1.168140F19D93P-5	-0X1.E5392CC060BD5P-4	0X1.82FBD5DE595BEP-2	-0X1.660FE8ACF338EP-1
12113	0X1.40D7D7C3D1277P-3	-0X1.51B7F0EAA345P-5	0X1.908BA04E988CFP-2	-0X1.6F307DD3FBF9CP-1
12114	-0X1.2A94415A30866P-4	0X1.6652AA56CD463P-3	-0X1.5C5AF97F96F98P-2	-0X1.7D6BC2AD6614FP-1
12115	0X1.842E22F017DC8P-7	0X1.65F8F4F0F7411P-4	0X1.59905810A07F8P-10	-0X1.167E5C0FA819CP-2
12116	-0X1.BA05B6EBC7353P-4	-0X1.B35ACBB535D44P-8	0X1.9F84B62698FFDP-5	-0X1.6D09D77D3682FP-2
12117	0X1.BE653C393E7B8P-5	-0X1.01F15FC61040AP-6	-0X1.0829FD0F1C028P-6	-0X1.0C504FCCC3E3CP-2
12118	0X1.03B80384121D2P-3	-0X1.64858582A5A65P-5	0X1.A62C2CB32487DP-4	-0X1.C0070DE95C64EP-2
12119	0X1.99CC5F450707P-10	0X1.A2701618B6598P-3	0X1.8083921BDB06P-3	-0X1.418AD5E9DCA0DP-1
12120	0X1.67A5D30374241P-4	0X1.C68F613E960BAP-3	-0X1.9E504617D7E64P-3	-0X1.7F103D5786928P-1
12121	0X1.8D11D9C18B4C2P-7	0X1.7FB8293EFC3C6P-3	-0X1.0054861BCC868P-3	-0X1.3FAEE6B013B07P-1
12122	0X1.B0A1C9DC43962P-6	0X1.2E09C847C8674P-3	-0X1.2A438B2877CF5P-4	-0X1.05EBE3369E3DEP-1
12123	-0X1.39DDC28AE6B2CP-3	-0X1.52760E91027AEP-3	-0X1.F467C15BB42FAP-4	-0X1.6867DCDBDD68BP-1
12124	-0X1.AB1B55BDC77DFP-3	0X1.81CCBF6F7AECEP-4	-0X1.3997E46080B3BP-3	-0X1.6DB6AA89E9C91P-1
12125	-0X1.1FEB9DDADA11EP-6	-0X1.76FBEE939150CP-3	0X1.829A6BBACBEC8P-2	-0X1.94A4BAFF04F1P-1
12126	-0X1.4A0B255415BB5P-3	-0X1.4362EFEFF7C1EP-3	0X1.713D9BB4FA597P-3	-0X1.7F03D26BD79FEP-1
12127	-0X1.93129E44F972AP-3	-0X1.C10D40CB68498P-6	-0X1.589712FEE187P-3	-0X1.4F64CDFA86D2CP-1
12128	-0X1.C27992DF622AEP-6	-0X1.76920D4C426AAP-3	-0X1.147FD94040A77P-2	-0X1.8E89CB7B3B1E1P-1
12129	-0X1.859793B3EF045P-3	-0X1.F7E3CE2268FCBP-5	-0X1.205243BE10E38P-2	-0X1.7FCCCE5D64BBBP-1
12130	0X1.1FC18F77C7F91P-3	-0X1.2A47A59C35E51P-6	-0X1.20F9D545015FBP-7	-0X1.B366F96244D57P-2
12131	-0X1.C8B1791F6A504P-3	-0X1.8B0089BBAD90DP-6	-0X1.1667038223B1BP-4	-0X1.B671231DA6598P-1
12132	0X1.D40D7C2B4BA3EP-5	-0X1.BCC343E7EE3DP-3	-0X1.3E83A23D3D1ECP-3	-0X1.58E4A56266D04P-1
12133	0X1.6E3423AD1E25EP-3	0X1.25997335A74A8P-8	-0X1.68076B1179785P-2	-0X1.6E1AC212FF702P-1
12134	-0X1.9CF21281D081EP-4	0X1.8308BD83AC9DCP-3	-0X1.5C59F117CA12BP-4	-0X1.31E1BD9FC0ADEP-1
12135	-0X1.04ABAC39ADA33P-5	-0X1.5DC0D05AB7F7BP-3	-0X1.DF39C5A6781ECP-4	-0X1.09FDD382CC952P-1
12136	-0X1.290F87C563CB1P-3	-0X1.F575CD16B5A89P-4	-0X1.1FB54E5FF774EP-3	-0X1.1822C1EB25AC8P-1
12137	0X1.1B8E0A4FF11CAP-5	-0X1.043623501C52AP-2	-0X1.3CC0A41E24AP-4	-0X1.65F1F05D11187P-1
12138	-0X1.DB2BF9C4A89CBP-4	-0X1.411A757B70AA9P-3	-0X1.055CD2C3058DFP-3	-0X1.16165FA598596P-1
12139	-0X1.119DC3E95A934P-2	0X1.FCBE2D20BD618P-8	-0X1.CC640AC2DCE04P-4	-0X1.5DD75AFFF3377P-1
12140	-0X1.547CE1957A233P-7	0X1.F4153E05F6412P-3	-0X1.18050A7607752P-9	-0X1.48541C92CBAD8P-1
12141	-0X1.C99BDDBF9012DP-5	-0X1.9C2B952F3F939P-6	0X1.55F1BA2C629C6P-9	-0X1.FDCDBC64008F3P-3
12142	-0X1.25312DD42E2A9P-4	0X1.5E03E99FD57CAP-5	0X1.C4187CA577308P-6	-0X1.49D87BEA8BADAP-2
12143	0X1.2D2EA924F081AP-7	-0X1.B78927F1A564FP-3	-0X1.294456262B12AP-3	-0X1.33575DA28DCFDP-1
12144	-0X1.753A7C60A75E7P-3	-0X1.5A06A1B5B0BF4P-8	-0X1.7D1CED4E411B3P-2	-0X1.8288B9D97F1CFP-1
12145	-0X1.73D2096C4CF1AP-3	-0X1.1DB871093857DP-3	-0X1.29A8AC9000838P-3	-0X1.46BB7E63581C2P-1
12146	-0X1.58E4555CA3DE2P-4	0X1.C7A9099A27A4CP-5	-0X1.8E43D80AD89FEP-7	-0X1.6723B4B792774P-2
12147	-0X1.72901B70377DAP-3	0X1.B3E9038CF0833P-5	0X1.4535899E6788P-6	-0X1.0D234E3EBA4FFP-1
12148	0X1.C78F272FC5E68P-4	-0X1.91BADCA83A7DEP-3	-0X1.CBD0F7632C7CBP-3	-0X1.76CB1BC6E7329P-1
12149	-0X1.1965E73C8DD1P-4	-0X1.61D5F047429B1P-3	-0X1.D4B948CF058CAP-4	-0X1.072957F1AC84FP-1
12150	0X1.DE5F48E89C05AP-5	0X1.8E2ED9A7268F2P-6	0X1.92D6179FBB83EP-7	-0X1.052977B147E51P-2
12151	-0X1.32AABC971BCF1P-3	0X1.CA20C5C2B1485P-6	0X1.579CB00455127P-2	-0X1.605B0A20A4F09P-1
12152	-0X1.7AEE4F239B34CP-6	0X1.A9633DF776404P-3	-0X1.02EA94114ECCBP-3	-0X1.796940D7FB9BP-1
12153	-0X1.276927370611AP-9	-0X1.55925009BB4AFP-5	-0X1.2E70532B5E6ABP-8	-0X1.9645D2BD03FE3P-3
12154	0X1.8068A882F5F6EP-5	-0X1.B893227EC02F5P-4	-0X1.63AA357C5363CP-6	-0X1.6ABB7401FF8B2P-2
12155	0X1.2F5A5C4DF1ACP-3	-0X1.8FD6C1D803B7BP-5	0X1.D8F56581DA39AP-6	-0X1.C3E7EDF49C176P-2
12156	-0X1.098910512881EP-4	-0X1.BD88A05BBAD5AP-7	0X1.36BBE97ABB73CP-7	-0X1.0AFC8804DD4F2P-2
12157	0X1.BC4858184452P-4	0X1.A03F18EC2051AP-4	-0X1.05182866066B4P-5	-0X1.E380073AD6B92P-2
12158	0X1.013C1DD55FEEDP-4	0X1.FCA3546D0360AP-3	-0X1.120510F0AB5DP-5	-0X1.7EE054C4BA7CCP-1
12159	0X1.E83F7705091FEP-4	-0X1.BAA3D9D74C5A5P-4	0X1.35297BEC8FD48P-4	-0X1.07F4A2FC36E9EP-1
12160	-0X1.2D0818557A624P-3	0X1.3F951949B2C19P-4	0X1.0BE668E182416P-8	-0X1.DC95ABABEF53AP-2
12161	-0X1.4EB29DBCC0639P-4	0X1.262A40895FC37P-3	0X1.AFEB85507B538P-3	-0X1.2255F37E42AF9P-1
12162	-0X1.7A2EFBB073E63P-7	0X1.74BC807AF6E95P-3	0X1.F161FC287ADABP-4	-0X1.19E5F739BA4DP-1
12163	0X1.1A412DB82CC7P-4	0X1.62D534D7966D3P-3	0X1.2EBAE20091FD4P-7	-0X1.286C0011A0A16P-1
12164	0X1.213E96974A0F4P-6	0X1.D23B21E0CBCAAP-4	0X1.7F8D0030F90AEP-9	-0X1.7DDE0E502D17EP-2
12165	0X1.989A16FA71BFBP-4	0X1.1D3F735DC15AP-3	0X1.7B5C90A0F2BA8P-2	-0X1.7CA72B9262FC1P-1
12166	-0X1.AC11FA29A89E4P-4	0X1.8437E5BBF5E24P-5	-0X1.141BDCF644A7BP-6	-0X1.6A39B7BDCC238P-2
12167	0X1.D3DFA619F4AEEP-4	0X1.9BD120B02DA0FP-3	-0X1.76B7831F2904BP-4	-0X1.9A135603DCF77P-1
12168	-0X1.5E804208956E4P-6	-0X1.057A01205A565P-4	-0X1.842C83A950C5AP-9	-0X1.055CFCF33EC83P-2
12169	0X1.B4E0ED01A51A8P-6	-0X1.1C98080A74F2DP-4	-0X1.0D425E32F1B18P-6	-0X1.1C97D374C7B91P-2
12170	0X1.F33B63DFA73EEP-5	0X1.AADB334813A4P-3	-0X1.DEEBB5616005FP-3	-0X1.9036C394C8B81P-1
12171	0X1.7865E652D3DB1P-3	-0X1.C232BDFF20BB3P-4	-0X1.0288152903798P-4	-0X1.2F3CE22997216P-1
12172	-0X1.A5932F436CA3P-3	0X1.6568B4590ABE8P-5	-0X1.4A3B61EE2CCBEP-2	-0X1.708BCAC6C911FP-1
12173	-0X1.09F972835A95FP-3	-0X1.1246E00957289P-4	-0X1.8377BB433D01BP-7	-0X1.B151692F11043P-2
12174	0X1.EEEB5304952C8P-10	0X1.1F00D85D53D11P-3	0X1.6680BFE0B7537P-3	-0X1.07868E2ADE921P-1
12175	-0X1.B77FBBA485174P-5	-0X1.9AFF01659E839P-3	-0X1.AF9BDD545F2CCP-5	-0X1.0AFC0BAFA5949P-1
12176	0X1.15270D3B8B1D2P-5	0X1.E3AF375292E31P-11	0X1.354D616D60E28P-9	-0X1.58C73627F9D23P-3
12177	0X1.FAEDCD87739ECP-4	0X1.97164F5EEA8CP-7	-0X1.7E526B9727E33P-8	-0X1.A448B028D91BDP-2
12178	0X1.15E83486CF49DP-4	-0X1.0FDB1B0E6C43AP-7	0X1.08C46410C25B5P-9	-0X1.14C0AA6FF1E6FP-2
12179	0X1.14AD3F092DD9DP-3	-0X1.0D9727D60EE28P-3	-0X1.49B7B3DD38AAP-2	-0X1.6735204CD328DP-1
12180	0X1.1C81648BCB16BP-3	-0X1.7422C725A5A6P-4	-0X1.546EC6F09128BP-4	-0X1.E89F0144D815CP-2
12181	0X1.630330A1F56F5P-3	0X1.0132F866C3B8EP-3	-0X1.DF4F25697BD89P-9	-0X1.3D483A0DA28FCP-1
12182	-0X1.0D41CFAC56C84P-4	-0X1.66D3108DA1EEEP-4	0X1.B451FF974BBA1P-5	-0X1.82322ECC93227P-2
12183	-0X1.03F09A82793BEP-3	0X1.1862EC3FEECDP-4	-0X1.4E1145D35DD35P-3	-0X1.0FDE8C85742C6P-1
12184	-0X1.C24B3AE55C70BP-3	-0X1.39C406C711BCDP-4	-0X1.553E1DC3FFB29P-3	-0X1.6AB62C7FBE40CP-1
12185	0X1.15B35FD44F33CP-6	-0X1.6DC56D5D59391P-3	-0X1.C72ADDEC28782P-7	-0X1.22EC5A97E6E86P-1
12186	0X1.165E06F452BE5P-3	-0X1.53815B1909D4P-3	-0X1.FB2978F0C936FP-5	-0X1.90A579C3EC516P-1
12187	0X1.2F6172469182P-3	0X1.4BF56B29B5248P-4	0X1.64AB5D257FCA6P-3	-0X1.2A23F3D5FEC41P-1
12188	0X1.5A5C6421E7418P-3	0X1.132F440FB5E23P-3	-0X1.874E78A0B1262P-4	-0X1.4069002031EDDP-1
12189	-0X1.4719B734785CEP-3	0X1.647775A1C02A8P-6	-0X1.E842B132E6CEBP-3	-0X1.37B6F66B3FCCCP-1
12190	-0X1.76EB2C9C2AA18P-4	0X1.7C8EA997AC5E4P-3	0X1.24761AAC19FAP-2	-0X1.96AB136958878P-1
12191	-0X1.B7965ED2E8BCAP-7	-0X1.683AF9BB409D2P-3	0X1.8D0F1241A6F9AP-5	-0X1.082554A435ACDP-1
12192	0X1.790B21135E573P-5	0X1.24D2C06657C8FP-3	-0X1.51D59E4D350C3P-5	-0X1.9F793A40B9E3DP-2
12193	0X1.BCF0F2E4578FCP-4	0X1.6DB479FA59923P-6	0X1.869FA1C1E7BDAP-6	-0X1.6B71F83395E4EP-2
12194	-0X1.59064D0EFB2DCP-4	0X1.569120F52E30EP-3	0X1.25202E4233A4EP-4	-0X1.180FEA09877B6P-1
12195	-0X1.7C46965774AB9P-3	-0X1.685ABE97A3C28P-5	-0X1.4311E44D1C90CP-3	-0X1.2012ED4F8C563P-1
12196	-0X1.9B327CFDFACE2P-4	-0X1.6F0D2C35B893BP-3	-0X1.7178CE29DA37P-8	-0X1.5591DD120FEBEP-1
12197	0X1.940F3BDAA26FDP-4	-0X1.804053C132D77P-4	0X1.355CFFA677542P-3	-0X1.F556204E6305CP-2
12198	0X1.37C64B10DDD9P-3	0X1.474AACF682A9BP-5	0X1.CA72E023D20CFP-4	-0X1.F146FDA003C25P-2
12199	0X1.F154E2AC702B6P-5	-0X1.0DEB5E1E9F772P-2	0X1.748B1B7987D58P-3	-0X1.93BF80B167564P-1
12200	0X1.670CAE2DEF709P-3	0X1.3D62423FE6DEBP-4	-0X1.9666FA8B30152P-4	-0X1.10CCDC2856BA6P-1
12201	-0X1.76CFF1251E5ECP-6	-0X1.130B4BDEE4AC5P-6	-0X1.6C8AB1E4EBE26P-10	-0X1.532F15A600576P-3
12202	0X1.F8121EB242876P-5	0X1.5CD813DB426E6P-3	0X1.7C59CCF114866P-4	-0X1.1A94742A65A4AP-1
12203	-0X1.9835EFC214F8CP-5	-0X1.A632C96376F4P-3	-0X1.7DC9D99123E86P-3	-0X1.632F7315FB14FP-1
12204	0X1.A75B567388817P-6	0X1.72BFBE2468416P-4	-0X1.54A41763720F6P-5	-0X1.58C866A06A2CFP-2
12205	-0X1.BBCCB8F7AE30AP-4	0X1.498550F3D669AP-4	-0X1.03D64EC4E5A35P-5	-0X1.83C3C33444F23P-2
12206	-0X1.36590DF824695P-3	0X1.2274A9CB03035P-3	-0X1.E62125CC04B5AP-4	-0X1.5AA1B593DC61CP-1
12207	0X1.1BB10CFBC8F47P-4	0X1.3751C8B085298P-4	0X1.3850CAD27F78AP-8	-0X1.4B3AC6538FD76P-2
12208	0X1.7ACAAD1761599P-4	0X1.C0EC3E7E5E53EP-3	-0X1.80BB439347E14P-6	-0X1.8999F57410DC9P-1
12209	0X1.DB0A328CE3F4FP-4	-0X1.6FBD10BE72F5CP-4	0X1.0D65374BD0FE6P-5	-0X1.B31898ED999CBP-2
12210	-0X1.A232C988A0575P-3	0X1.7677898377152P-6	-0X1.25963A1A7C34BP-3	-0X1.2C753F807038BP-1
12211	0X1.3E8B1021F8E23P-3	0X1.3056709DE3FC3P-4	0X1.C6F294A41FB1FP-3	-0X1.337E1A0D195EDP-1
12212	0X1.F2A3B41EF8FB7P-4	-0X1.FB89853D063D5P-4	-0X1.807E69F7AFDB8P-4	-0X1.1C67A07110A4EP-1
12213	0X1.0BB973E39018AP-3	0X1.7F7345C9E38A5P-3	0X1.BD12F946EF78AP-6	-0X1.31727A410E16EP-1
12214	0X1.E7DCBBC03882CP-6	0X1.695780E1FECC9P-4	0X1.AA95EDE4E5F61P-6	-0X1.4CD89664E727P-2
12215	-0X1.218DB78CFB958P-3	0X1.2C777D85FF569P-3	0X1.4F70AA2715E44P-5	-0X1.52FABFF6827DP-1
12216	-0X1.765010EB1DE4DP-3	0X1.E69D3700D38D8P-4	0X1.F40A3F437D386P-3	-0X1.90D0881D315D8P-1
12217	-0X1.46925051080D4P-7	-0X1.0D750ADA393BEP-4	0X1.2489B20979573P-7	-0X1.0C1459E283B8FP-2
12218	-0X1.30F2AC52527A9P-4	0X1.B65146DED7C34P-9	-0X1.0B688D1A3B2EBP-8	-0X1.1BA383463FA71P-2
12219	-0X1.AD3123DE8B75CP-3	-0X1.221160834E094P-4	0X1.C370A2183233AP-5	-0X1.61115BFA4E289P-1
12220	0X1.01848DBD1CBF9P-3	0X1.A9B4E2F09C46P-3	0X1.7885C5BF3E0AEP-7	-0X1.5020D7F43132CP-1
12221	-0X1.F1CABF76DCBEDP-4	-0X1.B018F71D278AAP-7	0X1.01CE69078E578P-5	-0X1.7AB4D34D7E29P-2
12222	-0X1.8200C0C6711BP-8	0X1.AFD9C36E2A946P-3	0X1.E2E574E1B4EBBP-4	-0X1.5F96FA927E8BBP-1
12223	0X1.0A2E2F42E6E8P-6	-0X1.65221EA60300DP-4	-0X1.CEB0A532F6326P-6	-0X1.6A06B76BC1C7AP-2
12224	0X1.CF6F5D2B2180DP-4	0X1.A2FCA0678FB6DP-5	0X1.2C56CE4FDEFE6P-5	-0X1.839A3E672FD0DP-2
12225	0X1.681199FFDECBAP-6	-0X1.6EB3CA423C7DEP-9	-0X1.6C2CF0B5A7EE9P-10	-0X1.442121D39A28EP-3
12226	0X1.3B76D30582F12P-3	-0X1.D9A311656A7F2P-5	0X1.27D5613DC524FP-4	-0X1.046FD13FDB782P-1
12227	0X1.6D28CB1F41FB8P-4	-0X1.C78BE80811649P-3	-0X1.04A97C0ACF12EP-4	-0X1.5ECF8F5BFF3F9P-1
12228	-0X1.033EAACE218A1P-4	0X1.D00D3E29147DEP-5	-0X1.2A04C00BDCEFBP-6	-0X1.29DE1E84BED2EP-2
12229	-0X1.3111D3E3538ABP-5	-0X1.A1633AAD3BAEP-6	-0X1.99E3CF632E324P-9	-0X1.AA0E27DE4BACP-3
12230	0X1.89D3EDE92E149P-5	-0X1.F24CBE5044A24P-3	0X1.F2BE173B86FE6P-4	-0X1.52BA8EACB8213P-1
12231	0X1.29A3254BC09D4P-3	0X1.419859D28A4CEP-4	-0X1.1377C8573E164P-4	-0X1.CC15203289D3BP-2
12232	0X1.348C2A51E753EP-4	-0X1.16BDD23A31791P-3	0X1.6273982862574P-5	-0X1.04EEB64E4BF63P-1
12233	-0X1.9CEA167F4FF9EP-3	-0X1.A3C66519BA144P-5	-0X1.39657C86A910EP-4	-0X1.270FE84F02198P-1
12234	-0X1.C9D69E5741B6DP-4	0X1.47398298FAB4AP-3	-0X1.2A0DFC645A434P-4	-0X1.06B64A5E72594P-1
12235	-0X1.5501B2B5A426P-8	-0X1.8F0305D9D27BEP-4	-0X1.0BB200B0388E8P-5	-0X1.55A36CA080302P-2
12236	-0X1.B4520374C537P-8	0X1.D12A6BFF1B426P-3	0X1.0D73C44B18FE1P-4	-0X1.AB66AB7DD9B53P-1
12237	-0X1.D280D9133BAF5P-5	-0X1.64A312DD0D57DP-4	0X1.A9BE3CEDA683FP-7	-0X1.5DBBF8B09E8B5P-2
12238	0X1.63306BB24DC5FP-4	-0X1.5C4E7599A3E94P-3	-0X1.3AD75390A353CP-2	-0X1.78FD26504AEFAP-1
12239	0X1.00135AF7476CCP-3	-0X1.B3A5FE0BE933BP-5	0X1.767C69A71B64AP-8	-0X1.C6CFB863E562BP-2
12240	-0X1.26B08D636EE58P-3	0X1.2B0FC20CA2C9P-3	0X1.FED1D0DE0469DP-4	-0X1.286E33E5881ABP-1
12241	-0X1.32EBAB08FD8C3P-3	0X1.48DEB31FE428P-3	0X1.BDDF5BA55968CP-7	-0X1.56FED89C7EF6P-1
12242	0X1.85A8A1930B346P-3	-0X1.E94244D24AC68P-6	-0X1.511EECC297647P-2	-0X1.9EE901230B31DP-1
12243	-0X1.27DC068C64986P-3	-0X1.44701B5B72528P-4	-0X1.2EFD32073B25P-4	-0X1.E1952FEFB743AP-2
12244	-0X1.657458FACCB11P-4	-0X1.D1BBCD3AEDC44P-7	-0X1.C1E8936D6758BP-9	-0X1.5171397638ED3P-2
12245	0X1.F3F81751E6541P-4	0X1.6FA126FA6ED6CP-4	-0X1.9F3D698815B1EP-2	-0X1.B4ED807E625CAP-1
12246	0X1.E7A3265813E29P-4	0X1.60EBD855E8BE4P-4	0X1.CDB21DF8BD912P-4	-0X1.CB51A787637FCP-2
12247	-0X1.32759CAD926A1P-5	-0X1.8E1EA88D966B4P-3	-0X1.53C90BE23E28FP-4	-0X1.197B4EC6F89EBP-1
12248	-0X1.4D509683271B8P-3	0X1.7A44E9537075DP-5	0X1.5204AE6C7BBEEP-3	-0X1.147F305CBFB78P-1
12249	-0X1.A38C5C69C5DA3P-3	-0X1.1A45B2D05DFB8P-3	-0X1.FFD7EC520E9E4P-5	-0X1.61DB97920B7AEP-1
